interaction_id,response
615,0.54686195
616,0.5904224
617,0.6229646
618,0.64604676
619,0.6602424
620,0.6703392
621,0.677376
622,0.68167764
623,0.68531287
624,0.6867538
625,0.6886793
626,0.68948436
627,0.689571
628,0.6894984
629,0.6890599
630,0.68915325
631,0.6893813
632,0.68930805
633,0.6899023
634,0.68984145
635,0.6899249
636,0.6901625
637,0.6884958
638,0.6874222
639,0.68823475
640,0.6880157
641,0.68803555
642,0.6882489
643,0.6888257
644,0.68959224
645,0.6894838
646,0.6899205
647,0.6908147
648,0.69098073
649,0.6901281
650,0.6896477
651,0.69036645
652,0.6905037
653,0.6907739
654,0.6908352
655,0.68915987
656,0.68948466
657,0.6895938
658,0.68939793
659,0.68953145
660,0.6902473
661,0.6911424
662,0.690771
663,0.6909856
664,0.6900903
665,0.69030505
666,0.69120765
667,0.6908034
668,0.69022757
669,0.69030213
670,0.6898932
671,0.6898657
672,0.69076014
673,0.6905685
674,0.6910703
675,0.6913302
676,0.6902984
677,0.69127727
678,0.69077307
679,0.69058764
680,0.6913288
681,0.6913022
682,0.6904482
1300,0.54834056
1301,0.5939445
1302,0.6273672
1303,0.6492755
1304,0.66298914
1305,0.67125875
1306,0.67824125
1307,0.682185
1308,0.6854828
1309,0.6851523
1310,0.6866071
1311,0.6886353
1312,0.6890578
1313,0.6898869
1314,0.68967074
1315,0.6900323
1316,0.68907505
1317,0.6881203
1318,0.68917274
1319,0.6891111
1320,0.69001657
1321,0.69049263
1322,0.69057566
1323,0.6902127
1324,0.6904868
1325,0.6901272
1326,0.6901564
1327,0.6895562
1328,0.6888293
1329,0.68918127
1330,0.6896385
1331,0.69025594
1332,0.69131094
1333,0.6898793
1334,0.6896075
1335,0.690561
1336,0.6892478
1337,0.68921566
1338,0.6893122
1339,0.68935597
1340,0.6889957
1341,0.69000036
1342,0.69078076
1343,0.6900456
1344,0.68903995
1345,0.68963647
1346,0.68907505
1347,0.6896468
1348,0.6896184
1349,0.68948275
1350,0.6892881
1351,0.68971306
1352,0.689962
1353,0.6895344
1354,0.6886915
1355,0.68926686
1356,0.68916535
1357,0.6894714
1358,0.68965083
1359,0.68996733
1360,0.6896039
1361,0.6902949
1362,0.68967134
1363,0.6899939
1364,0.6896963
1365,0.6901439
1366,0.6904814
1367,0.6913239
1979,0.5495703
1980,0.59454066
1981,0.62714803
1982,0.6488972
1983,0.66411835
1984,0.6721358
1985,0.67792314
1986,0.68301004
1987,0.6854538
1988,0.68713677
1989,0.6879636
1990,0.68935096
1991,0.69022673
1992,0.6900213
1993,0.6902902
1994,0.6910667
1995,0.69034046
1996,0.69072324
1997,0.68998003
1998,0.68907696
1999,0.69005895
2000,0.69015306
2001,0.68933415
2002,0.68961686
2003,0.689728
2004,0.6898531
2005,0.69034
2006,0.69093835
2007,0.69019353
2008,0.690765
2009,0.69020945
2010,0.6907361
2011,0.6910918
2012,0.68982553
2013,0.6908025
2014,0.690546
2015,0.6900932
2016,0.6906454
2017,0.69029593
2018,0.6908158
2019,0.6908898
2020,0.69075966
2021,0.69156677
2022,0.69216144
2023,0.6912613
2024,0.6915562
2025,0.69065475
2026,0.69078374
2027,0.6910087
2028,0.6905794
2029,0.690754
2030,0.6904097
2031,0.6901903
2032,0.68834585
2033,0.68865347
2034,0.69033957
2035,0.6899132
2036,0.6889461
2037,0.6893481
2038,0.6901363
2039,0.68787825
2040,0.6877135
2041,0.68818367
2042,0.68857235
2043,0.688913
2044,0.68914753
2045,0.6895657
2640,0.5496401
2641,0.5941427
2642,0.6276905
2643,0.6503764
2644,0.6635699
2645,0.67328006
2646,0.6797235
2647,0.68187827
2648,0.6845041
2649,0.6869236
2650,0.68790096
2651,0.6881654
2652,0.68865687
2653,0.6871372
2654,0.68793374
2655,0.68821377
2656,0.68946046
2657,0.68958884
2658,0.6883645
2659,0.689217
2660,0.68937373
2661,0.6900458
2662,0.69063574
2663,0.68950105
2664,0.6899121
2665,0.68908805
2666,0.6895241
2667,0.6899983
2668,0.6892963
2669,0.68904454
2670,0.6897285
2671,0.68954134
2672,0.68851626
2673,0.68880105
2674,0.6899255
2675,0.68970543
2676,0.68974894
2677,0.6903532
2678,0.6917463
2679,0.69100356
2680,0.69102955
2681,0.690808
2682,0.6900646
2683,0.68971324
2684,0.69018495
2685,0.69060594
2686,0.69024444
2687,0.68931776
2688,0.68950224
2689,0.6904675
2690,0.6911632
2691,0.69063985
2692,0.6903727
2693,0.6909461
2694,0.69136614
2695,0.6909446
2696,0.69138
2697,0.6902014
2698,0.6899959
2699,0.69016945
2700,0.6911736
2701,0.6910311
2702,0.6911026
2703,0.6902881
2704,0.69059944
2705,0.69013333
3320,0.54883045
3321,0.59339696
3322,0.6265322
3323,0.6487194
3324,0.6634959
3325,0.6732613
3326,0.67921585
3327,0.6836561
3328,0.6842335
3329,0.6851319
3330,0.68671024
3331,0.68803453
3332,0.6888901
3333,0.6888408
3334,0.68954223
3335,0.6901302
3336,0.69034326
3337,0.69096303
3338,0.6912153
3339,0.69089514
3340,0.6909993
3341,0.6911605
3342,0.6908522
3343,0.6910179
3344,0.69008183
3345,0.6886828
3346,0.6872133
3347,0.6889462
3348,0.6890209
3349,0.6899694
3350,0.69037074
3351,0.69058347
3352,0.6904149
3353,0.68945515
3354,0.68959296
3355,0.68982613
3356,0.6910018
3357,0.6910318
3358,0.6897743
3359,0.68937576
3360,0.6901891
3361,0.690221
3362,0.6893677
3363,0.6894294
3364,0.6892619
3365,0.68985045
3366,0.68985295
3367,0.68985206
3368,0.68934757
3369,0.68897265
3370,0.6898588
3371,0.69104475
3372,0.6911703
3373,0.6905757
3374,0.69090784
3375,0.6914207
3376,0.69209296
3377,0.6915743
3378,0.6913506
3379,0.69063836
3380,0.6905099
3381,0.6898062
3382,0.6892737
3383,0.68920463
3384,0.6882006
3385,0.6896671
3386,0.68986046
3387,0.6905673
3982,0.5446381
3983,0.58862644
3984,0.6238278
3985,0.6480403
3986,0.6606338
3987,0.6696748
3988,0.67694503
3989,0.6791692
3990,0.68274504
3991,0.68480647
3992,0.6866417
3993,0.6886096
3994,0.6889504
3995,0.6898541
3996,0.6898818
3997,0.6900023
3998,0.6894331
3999,0.688422
4000,0.68970096
4001,0.69022566
4002,0.6910496
4003,0.69072855
4004,0.6902716
4005,0.6907377
4006,0.69067365
4007,0.68887055
4008,0.6883479
4009,0.6879782
4010,0.68872005
4011,0.6880244
4012,0.6881323
4013,0.6892031
4014,0.68982744
4015,0.6883774
4016,0.6897019
4017,0.6891642
4018,0.6898539
4019,0.69128466
4020,0.6909519
4021,0.68959826
4022,0.68852156
4023,0.6886623
4024,0.6900248
4025,0.6903118
4026,0.6899381
4027,0.6902868
4028,0.69068605
4029,0.6911329
4030,0.6899993
4031,0.68969387
4032,0.6886423
4033,0.6880432
4034,0.68795556
4035,0.688382
4036,0.68906826
4037,0.68955386
4038,0.6902166
4039,0.6908892
4040,0.6909388
4041,0.6906858
4042,0.690456
4043,0.6901715
4044,0.689895
4045,0.69000274
4046,0.68983513
4047,0.68995726
